code,name,scope,type,countries,total,source
79-aaa-gap,Taiwanese Hakka,Dialect,Living,TW,1,http://www.hortensj-garden.org/index.php?tnc=1&tr=lsr&nid=79-aaa-gap
aar,Afar,Individual,Living,DJ,4,"https://iso639-3.sil.org/code/aar, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=1"
abk,Abkhazian,Individual,Living,GE,1,"https://iso639-3.sil.org/code/abk, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=2"
abq,Abaza,Individual,Living,RU,1,https://iso639-3.sil.org/code/abq
ace,Achinese,Individual,Living,ID,5,"https://iso639-3.sil.org/code/ace, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=3"
ady,Adyghe,Individual,Living,RU,1,"https://iso639-3.sil.org/code/ady, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=6"
aeb,Tunisian Arabic,Individual,Living,TN,13,https://iso639-3.sil.org/code/aeb
afb,Gulf Arabic,Individual,Living,AE,1,https://iso639-3.sil.org/code/afb
afr,Afrikaans,Individual,Living,ZA,9,"https://iso639-3.sil.org/code/afr, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=9"
agx,Aghul,Individual,Living,RU,1,https://iso639-3.sil.org/code/agx
akl,Aklanon,Individual,Living,PH,1,https://iso639-3.sil.org/code/akl
ale,Aleut,Individual,Living,US,1,"https://iso639-3.sil.org/code/ale, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=15"
algh1238,Algherese Catalan,Dialect,Living,IT,1,https://glottolog.org/resource/languoid/id/algh1238
alt,Southern Altai,Individual,Living,RU,1,"https://iso639-3.sil.org/code/alt, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=17"
amh,Amharic,Individual,Living,ET,28,"https://iso639-3.sil.org/code/amh, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=18"
ami,Amis,Individual,Living,TW,1,https://iso639-3.sil.org/code/ami
apl,Lipan Apache,Individual,Living,MX,1,https://iso639-3.sil.org/code/apl
ara,Arabic,Macrolanguage,Living,"AE,BH,DJ,DZ,EG,ER,ES,ET,IL,IQ,JO,KM,KW,LB,LY,MA,ML,MR,MY,NG,OM,PH,PS,QA,SA,SD,SO,SS,SY,TD,TN,TR,TZ,YE",594,"https://iso639-3.sil.org/code/ara, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=22"
arg,Aragonese,Individual,Living,ES,3,"https://iso639-3.sil.org/code/arg, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=24"
arz,Egyptian Arabic,Individual,Living,EG,1,https://iso639-3.sil.org/code/arz
asm,Assamese,Individual,Living,IN,1,"https://iso639-3.sil.org/code/asm, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=31"
ast,Asturian,Individual,Living,ES,5,"https://iso639-3.sil.org/code/ast, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=32"
ava,Avaric,Individual,Living,"AZ,RU",3,"https://iso639-3.sil.org/code/ava, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=35"
ayl,Libyan Arabic,Individual,Living,LY,1,https://iso639-3.sil.org/code/ayl
aym,Aymara,Macrolanguage,Living,"BO,PE",31,"https://iso639-3.sil.org/code/aym, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=38"
aze,Azerbaijani,Macrolanguage,Living,"AZ,GE,RU,TR",6,"https://iso639-3.sil.org/code/aze, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=39"
